date,prediction
2010-01-01,72078.59872826563
2010-04-01,72104.0041432918
2010-07-01,64425.601859110946
2010-10-01,59831.19300637846
2011-01-01,57060.15037004201
2011-04-01,55406.37495993372
2011-07-01,54275.16264281403
2011-10-01,53788.566309609574
2012-01-01,53181.5194384578
2012-04-01,53047.823042183176
2012-07-01,52972.32653289978
2012-10-01,52885.94608502966
2013-01-01,52733.6605427445
2013-04-01,52984.21073116747
2013-07-01,52872.24954137375
2013-10-01,52943.35856954838
2014-01-01,53059.625803380964
2014-04-01,53048.11106058337
2014-07-01,53157.999939779875
2014-10-01,53293.916410098514
2015-01-01,53365.59003447276
